agent,noise,seed,initial_accuracy,train_accuracy,clean_accuracy,steps,nonzero,total_weights
TERNARY,0.4,95,0.375,1.0,0.375,569,17,21
TERNARY,0.4,96,0.25,1.0,0.375,347,15,21
TERNARY,0.4,97,0.5,1.0,0.375,594,15,21
TERNARY,0.4,98,0.5,1.0,0.375,408,18,21
TERNARY,0.4,99,0.625,1.0,0.375,834,16,21
FLOAT,0.4,0,0.875,1.0,0.375,155,21,21
FLOAT,0.4,1,0.375,1.0,0.375,619,21,21
FLOAT,0.4,2,0.75,1.0,0.375,377,21,21
FLOAT,0.4,3,0.25,1.0,0.375,1488,21,21
FLOAT,0.4,4,0.75,1.0,0.375,1555,21,21
FLOAT,0.4,5,0.25,1.0,0.375,1680,21,21
FLOAT,0.4,6,0.25,0.875,0.5,10000,21,21
FLOAT,0.4,7,0.375,1.0,0.375,360,21,21
FLOAT,0.4,8,0.375,1.0,0.375,568,21,21
FLOAT,0.4,9,0.75,0.875,0.5,10000,21,21
FLOAT,0.4,10,0.25,0.875,0.25,10000,21,21
FLOAT,0.4,11,0.75,1.0,0.375,2454,21,21
FLOAT,0.4,12,0.125,1.0,0.375,3693,21,21
FLOAT,0.4,13,0.5,1.0,0.375,2232,21,21
FLOAT,0.4,14,0.5,1.0,0.375,1378,21,21
FLOAT,0.4,15,0.5,0.875,0.5,10000,21,21
FLOAT,0.4,16,0.5,1.0,0.375,497,21,21
FLOAT,0.4,17,0.625,0.875,0.5,10000,21,21
FLOAT,0.4,18,0.625,1.0,0.375,6980,21,21
FLOAT,0.4,19,0.375,1.0,0.375,173,21,21
FLOAT,0.4,20,0.625,1.0,0.375,397,21,21
FLOAT,0.4,21,0.5,1.0,0.375,838,21,21
FLOAT,0.4,22,0.625,0.875,0.5,10000,21,21
FLOAT,0.4,23,0.75,1.0,0.375,207,21,21
FLOAT,0.4,24,0.375,0.875,0.25,10000,21,21
FLOAT,0.4,25,0.375,1.0,0.375,829,21,21
FLOAT,0.4,26,0.375,1.0,0.375,239,21,21
FLOAT,0.4,27,0.375,1.0,0.375,248,21,21
FLOAT,0.4,28,0.125,1.0,0.375,279,21,21
FLOAT,0.4,29,0.625,1.0,0.375,7600,21,21
FLOAT,0.4,30,0.125,1.0,0.375,3941,21,21
FLOAT,0.4,31,0.875,0.875,0.25,10000,21,21
FLOAT,0.4,32,0.625,1.0,0.375,106,21,21
FLOAT,0.4,33,0.375,1.0,0.375,409,21,21
FLOAT,0.4,34,0.375,1.0,0.375,767,21,21
FLOAT,0.4,35,0.625,1.0,0.375,692,21,21
FLOAT,0.4,36,0.75,1.0,0.375,445,21,21
FLOAT,0.4,37,0.625,1.0,0.375,275,21,21
FLOAT,0.4,38,0.75,0.875,0.5,10000,21,21
FLOAT,0.4,39,0.625,1.0,0.375,376,21,21
FLOAT,0.4,40,0.5,1.0,0.375,676,21,21
FLOAT,0.4,41,0.375,1.0,0.375,58,21,21
FLOAT,0.4,42,0.75,1.0,0.375,4087,21,21
FLOAT,0.4,43,0.625,1.0,0.375,453,21,21
FLOAT,0.4,44,0.375,1.0,0.375,466,21,21
FLOAT,0.4,45,0.5,0.875,0.5,10000,21,21
FLOAT,0.4,46,0.625,0.875,0.5,10000,21,21
FLOAT,0.4,47,0.125,1.0,0.375,1430,21,21
FLOAT,0.4,48,0.375,0.875,0.5,10000,21,21
FLOAT,0.4,49,0.625,1.0,0.375,3375,21,21
FLOAT,0.4,50,0.25,0.875,0.5,10000,21,21
FLOAT,0.4,51,0.25,1.0,0.375,734,21,21
FLOAT,0.4,52,0.5,1.0,0.375,542,21,21
FLOAT,0.4,53,0.125,0.875,0.5,10000,21,21
FLOAT,0.4,54,0.625,0.875,0.25,10000,21,21
FLOAT,0.4,55,0.75,0.875,0.5,10000,21,21
FLOAT,0.4,56,0.75,1.0,0.375,368,21,21
FLOAT,0.4,57,0.5,1.0,0.375,9746,21,21
FLOAT,0.4,58,0.625,1.0,0.375,5455,21,21
FLOAT,0.4,59,0.625,0.75,0.125,10000,21,21
FLOAT,0.4,60,0.875,1.0,0.375,695,21,21
FLOAT,0.4,61,0.5,1.0,0.375,31,21,21
FLOAT,0.4,62,0.875,1.0,0.375,5577,21,21
FLOAT,0.4,63,0.375,1.0,0.375,260,21,21
FLOAT,0.4,64,0.75,1.0,0.375,3059,21,21
FLOAT,0.4,65,0.625,1.0,0.375,682,21,21
FLOAT,0.4,66,0.25,1.0,0.375,2458,21,21
FLOAT,0.4,67,0.375,1.0,0.375,4561,21,21
FLOAT,0.4,68,0.5,0.875,0.25,10000,21,21
FLOAT,0.4,69,0.5,1.0,0.375,358,21,21
FLOAT,0.4,70,0.375,1.0,0.375,973,21,21
FLOAT,0.4,71,0.625,1.0,0.375,1456,21,21
FLOAT,0.4,72,0.75,1.0,0.375,1630,21,21
FLOAT,0.4,73,0.5,1.0,0.375,428,21,21
FLOAT,0.4,74,0.375,1.0,0.375,624,21,21
FLOAT,0.4,75,0.875,1.0,0.375,1589,21,21
FLOAT,0.4,76,0.5,1.0,0.375,181,21,21
FLOAT,0.4,77,0.75,0.875,0.5,10000,21,21
FLOAT,0.4,78,0.5,1.0,0.375,4176,21,21
FLOAT,0.4,79,0.25,1.0,0.375,274,21,21
FLOAT,0.4,80,0.75,1.0,0.375,113,21,21
FLOAT,0.4,81,0.5,1.0,0.375,846,21,21
FLOAT,0.4,82,0.75,1.0,0.375,3665,21,21
FLOAT,0.4,83,0.625,0.875,0.5,10000,21,21
FLOAT,0.4,84,0.25,1.0,0.375,617,21,21
FLOAT,0.4,85,0.75,1.0,0.375,50,21,21
FLOAT,0.4,86,0.625,1.0,0.375,1193,21,21
FLOAT,0.4,87,0.75,0.875,0.5,10000,21,21
FLOAT,0.4,88,0.5,1.0,0.375,3439,21,21
FLOAT,0.4,89,0.625,1.0,0.375,3156,21,21
FLOAT,0.4,90,0.5,0.875,0.5,10000,21,21
FLOAT,0.4,91,0.375,1.0,0.375,2077,21,21
FLOAT,0.4,92,0.875,0.875,0.5,10000,21,21
FLOAT,0.4,93,0.25,0.875,0.5,10000,21,21
FLOAT,0.4,94,0.5,1.0,0.375,1527,21,21
FLOAT,0.4,95,0.625,1.0,0.375,139,21,21
FLOAT,0.4,96,0.625,1.0,0.375,1881,21,21
FLOAT,0.4,97,0.25,1.0,0.375,2822,21,21
FLOAT,0.4,98,0.25,0.875,0.5,10000,21,21
FLOAT,0.4,99,0.5,1.0,0.375,1342,21,21
