mode,observations,unknown_rate,noise_rate,seed,accuracy,confident_accuracy,confidence,unknown_predictions,unknown_count,wrong_count,right_count
ternary,20,0.8,0.1,74,0.204,0.4839319470699433,0.2645,0.7355,8.222,1.475,0.303
ternary,20,0.8,0.1,75,0.2185,0.48063380281690143,0.284,0.716,8.2285,1.451,0.3205
ternary,20,0.8,0.1,76,0.2315,0.5115452930728241,0.2815,0.7185,8.2525,1.43,0.3175
ternary,20,0.8,0.1,77,0.21,0.5055350553505535,0.271,0.729,8.2755,1.4265,0.298
ternary,20,0.8,0.1,78,0.235,0.5316901408450704,0.284,0.716,8.2665,1.417,0.3165
ternary,20,0.8,0.1,79,0.242,0.5307167235494881,0.293,0.707,8.237,1.435,0.328
ternary,20,0.8,0.1,80,0.236,0.5126903553299492,0.2955,0.7045,8.258,1.4145,0.3275
ternary,20,0.8,0.1,81,0.2405,0.5438282647584973,0.2795,0.7205,8.2145,1.4755,0.31
ternary,20,0.8,0.1,82,0.2335,0.5197841726618705,0.278,0.722,8.222,1.47,0.308
ternary,20,0.8,0.1,83,0.2425,0.5409556313993175,0.293,0.707,8.242,1.433,0.325
ternary,20,0.8,0.1,84,0.246,0.5365025466893039,0.2945,0.7055,8.218,1.45,0.332
ternary,20,0.8,0.1,85,0.234,0.528695652173913,0.2875,0.7125,8.2205,1.4585,0.321
ternary,20,0.8,0.1,86,0.257,0.5635062611806798,0.2795,0.7205,8.247,1.435,0.318
ternary,20,0.8,0.1,87,0.236,0.5420240137221269,0.2915,0.7085,8.289,1.3875,0.3235
ternary,20,0.8,0.1,88,0.232,0.5122377622377622,0.286,0.714,8.193,1.4825,0.3245
ternary,20,0.8,0.1,89,0.2245,0.5009009009009009,0.2775,0.7225,8.2415,1.4475,0.311
ternary,20,0.8,0.1,90,0.223,0.48986486486486486,0.296,0.704,8.182,1.4815,0.3365
ternary,20,0.8,0.1,91,0.235,0.5174216027874564,0.287,0.713,8.2445,1.434,0.3215
ternary,20,0.8,0.1,92,0.227,0.5036630036630036,0.273,0.727,8.274,1.414,0.312
ternary,20,0.8,0.1,93,0.2255,0.5124555160142349,0.281,0.719,8.2055,1.481,0.3135
ternary,20,0.8,0.1,94,0.235,0.4991023339317774,0.2785,0.7215,8.2705,1.4185,0.311
ternary,20,0.8,0.1,95,0.2235,0.5053571428571428,0.28,0.72,8.2405,1.4515,0.308
ternary,20,0.8,0.1,96,0.236,0.5152542372881356,0.295,0.705,8.24,1.427,0.333
ternary,20,0.8,0.1,97,0.233,0.5290909090909091,0.275,0.725,8.258,1.4385,0.3035
ternary,20,0.8,0.1,98,0.2345,0.5559322033898305,0.295,0.705,8.1975,1.4675,0.335
ternary,20,0.8,0.1,99,0.2375,0.5217391304347826,0.276,0.724,8.2655,1.4245,0.31
binary,30,0.8,0.1,0,0.3605,0.3605,1.0,0.0,0.0,9.16,0.84
binary,30,0.8,0.1,1,0.362,0.362,1.0,0.0,0.0,9.2075,0.7925
binary,30,0.8,0.1,2,0.3985,0.3985,1.0,0.0,0.0,9.1515,0.8485
binary,30,0.8,0.1,3,0.3775,0.3775,1.0,0.0,0.0,9.1895,0.8105
binary,30,0.8,0.1,4,0.3565,0.3565,1.0,0.0,0.0,9.1925,0.8075
binary,30,0.8,0.1,5,0.371,0.371,1.0,0.0,0.0,9.1885,0.8115
binary,30,0.8,0.1,6,0.3745,0.3745,1.0,0.0,0.0,9.1565,0.8435
binary,30,0.8,0.1,7,0.376,0.376,1.0,0.0,0.0,9.186,0.814
binary,30,0.8,0.1,8,0.3595,0.3595,1.0,0.0,0.0,9.184,0.816
binary,30,0.8,0.1,9,0.385,0.385,1.0,0.0,0.0,9.187,0.813
binary,30,0.8,0.1,10,0.379,0.379,1.0,0.0,0.0,9.1925,0.8075
binary,30,0.8,0.1,11,0.381,0.381,1.0,0.0,0.0,9.161,0.839
binary,30,0.8,0.1,12,0.367,0.367,1.0,0.0,0.0,9.1935,0.8065
binary,30,0.8,0.1,13,0.3665,0.3665,1.0,0.0,0.0,9.193,0.807
binary,30,0.8,0.1,14,0.3755,0.3755,1.0,0.0,0.0,9.1945,0.8055
binary,30,0.8,0.1,15,0.3665,0.3665,1.0,0.0,0.0,9.166,0.834
binary,30,0.8,0.1,16,0.354,0.354,1.0,0.0,0.0,9.228,0.772
binary,30,0.8,0.1,17,0.373,0.373,1.0,0.0,0.0,9.192,0.808
binary,30,0.8,0.1,18,0.3825,0.3825,1.0,0.0,0.0,9.1925,0.8075
binary,30,0.8,0.1,19,0.384,0.384,1.0,0.0,0.0,9.197,0.803
binary,30,0.8,0.1,20,0.3655,0.3655,1.0,0.0,0.0,9.226,0.774
binary,30,0.8,0.1,21,0.3925,0.3925,1.0,0.0,0.0,9.1885,0.8115
binary,30,0.8,0.1,22,0.364,0.364,1.0,0.0,0.0,9.1755,0.8245
binary,30,0.8,0.1,23,0.363,0.363,1.0,0.0,0.0,9.187,0.813
binary,30,0.8,0.1,24,0.352,0.352,1.0,0.0,0.0,9.197,0.803
binary,30,0.8,0.1,25,0.3895,0.3895,1.0,0.0,0.0,9.1835,0.8165
binary,30,0.8,0.1,26,0.3945,0.3945,1.0,0.0,0.0,9.1745,0.8255
binary,30,0.8,0.1,27,0.357,0.357,1.0,0.0,0.0,9.2245,0.7755
binary,30,0.8,0.1,28,0.375,0.375,1.0,0.0,0.0,9.1765,0.8235
binary,30,0.8,0.1,29,0.3775,0.3775,1.0,0.0,0.0,9.186,0.814
binary,30,0.8,0.1,30,0.363,0.363,1.0,0.0,0.0,9.194,0.806
binary,30,0.8,0.1,31,0.3865,0.3865,1.0,0.0,0.0,9.1565,0.8435
binary,30,0.8,0.1,32,0.379,0.379,1.0,0.0,0.0,9.1555,0.8445
binary,30,0.8,0.1,33,0.3635,0.3635,1.0,0.0,0.0,9.2165,0.7835
binary,30,0.8,0.1,34,0.3785,0.3785,1.0,0.0,0.0,9.194,0.806
binary,30,0.8,0.1,35,0.3695,0.3695,1.0,0.0,0.0,9.1705,0.8295
binary,30,0.8,0.1,36,0.359,0.359,1.0,0.0,0.0,9.201,0.799
binary,30,0.8,0.1,37,0.371,0.371,1.0,0.0,0.0,9.193,0.807
binary,30,0.8,0.1,38,0.3535,0.3535,1.0,0.0,0.0,9.173,0.827
binary,30,0.8,0.1,39,0.371,0.371,1.0,0.0,0.0,9.198,0.802
binary,30,0.8,0.1,40,0.367,0.367,1.0,0.0,0.0,9.2045,0.7955
binary,30,0.8,0.1,41,0.3845,0.3845,1.0,0.0,0.0,9.2075,0.7925
binary,30,0.8,0.1,42,0.376,0.376,1.0,0.0,0.0,9.209,0.791
binary,30,0.8,0.1,43,0.3495,0.3495,1.0,0.0,0.0,9.175,0.825
binary,30,0.8,0.1,44,0.3765,0.3765,1.0,0.0,0.0,9.1635,0.8365
binary,30,0.8,0.1,45,0.372,0.372,1.0,0.0,0.0,9.206,0.794
binary,30,0.8,0.1,46,0.3915,0.3915,1.0,0.0,0.0,9.182,0.818
binary,30,0.8,0.1,47,0.378,0.378,1.0,0.0,0.0,9.1595,0.8405
binary,30,0.8,0.1,48,0.3585,0.3585,1.0,0.0,0.0,9.1775,0.8225
binary,30,0.8,0.1,49,0.383,0.383,1.0,0.0,0.0,9.195,0.805
binary,30,0.8,0.1,50,0.357,0.357,1.0,0.0,0.0,9.17,0.83
binary,30,0.8,0.1,51,0.379,0.379,1.0,0.0,0.0,9.1915,0.8085
binary,30,0.8,0.1,52,0.391,0.391,1.0,0.0,0.0,9.191,0.809
binary,30,0.8,0.1,53,0.386,0.386,1.0,0.0,0.0,9.186,0.814
binary,30,0.8,0.1,54,0.36,0.36,1.0,0.0,0.0,9.193,0.807
binary,30,0.8,0.1,55,0.396,0.396,1.0,0.0,0.0,9.1665,0.8335
binary,30,0.8,0.1,56,0.374,0.374,1.0,0.0,0.0,9.2015,0.7985
binary,30,0.8,0.1,57,0.3575,0.3575,1.0,0.0,0.0,9.182,0.818
binary,30,0.8,0.1,58,0.37,0.37,1.0,0.0,0.0,9.16,0.84
binary,30,0.8,0.1,59,0.356,0.356,1.0,0.0,0.0,9.1945,0.8055
binary,30,0.8,0.1,60,0.384,0.384,1.0,0.0,0.0,9.1795,0.8205
binary,30,0.8,0.1,61,0.3905,0.3905,1.0,0.0,0.0,9.156,0.844
binary,30,0.8,0.1,62,0.3695,0.3695,1.0,0.0,0.0,9.179,0.821
binary,30,0.8,0.1,63,0.369,0.369,1.0,0.0,0.0,9.207,0.793
binary,30,0.8,0.1,64,0.385,0.385,1.0,0.0,0.0,9.163,0.837
binary,30,0.8,0.1,65,0.3715,0.3715,1.0,0.0,0.0,9.144,0.856
binary,30,0.8,0.1,66,0.362,0.362,1.0,0.0,0.0,9.18,0.82
binary,30,0.8,0.1,67,0.3745,0.3745,1.0,0.0,0.0,9.1965,0.8035
binary,30,0.8,0.1,68,0.3725,0.3725,1.0,0.0,0.0,9.19,0.81
binary,30,0.8,0.1,69,0.374,0.374,1.0,0.0,0.0,9.1975,0.8025
binary,30,0.8,0.1,70,0.376,0.376,1.0,0.0,0.0,9.149,0.851
binary,30,0.8,0.1,71,0.3825,0.3825,1.0,0.0,0.0,9.15,0.85
binary,30,0.8,0.1,72,0.376,0.376,1.0,0.0,0.0,9.18,0.82
binary,30,0.8,0.1,73,0.377,0.377,1.0,0.0,0.0,9.1535,0.8465
binary,30,0.8,0.1,74,0.358,0.358,1.0,0.0,0.0,9.206,0.794
binary,30,0.8,0.1,75,0.3735,0.3735,1.0,0.0,0.0,9.1765,0.8235
binary,30,0.8,0.1,76,0.365,0.365,1.0,0.0,0.0,9.173,0.827
binary,30,0.8,0.1,77,0.3445,0.3445,1.0,0.0,0.0,9.2315,0.7685
binary,30,0.8,0.1,78,0.3745,0.3745,1.0,0.0,0.0,9.1905,0.8095
binary,30,0.8,0.1,79,0.384,0.384,1.0,0.0,0.0,9.1815,0.8185
binary,30,0.8,0.1,80,0.379,0.379,1.0,0.0,0.0,9.169,0.831
binary,30,0.8,0.1,81,0.3755,0.3755,1.0,0.0,0.0,9.175,0.825
binary,30,0.8,0.1,82,0.3705,0.3705,1.0,0.0,0.0,9.2035,0.7965
binary,30,0.8,0.1,83,0.3595,0.3595,1.0,0.0,0.0,9.155,0.845
binary,30,0.8,0.1,84,0.3905,0.3905,1.0,0.0,0.0,9.1775,0.8225
binary,30,0.8,0.1,85,0.3565,0.3565,1.0,0.0,0.0,9.189,0.811
binary,30,0.8,0.1,86,0.3955,0.3955,1.0,0.0,0.0,9.189,0.811
binary,30,0.8,0.1,87,0.382,0.382,1.0,0.0,0.0,9.1745,0.8255
binary,30,0.8,0.1,88,0.3715,0.3715,1.0,0.0,0.0,9.1825,0.8175
binary,30,0.8,0.1,89,0.3705,0.3705,1.0,0.0,0.0,9.2085,0.7915
binary,30,0.8,0.1,90,0.3845,0.3845,1.0,0.0,0.0,9.191,0.809
binary,30,0.8,0.1,91,0.384,0.384,1.0,0.0,0.0,9.19,0.81
binary,30,0.8,0.1,92,0.3605,0.3605,1.0,0.0,0.0,9.207,0.793
binary,30,0.8,0.1,93,0.3725,0.3725,1.0,0.0,0.0,9.1765,0.8235
binary,30,0.8,0.1,94,0.363,0.363,1.0,0.0,0.0,9.186,0.814
binary,30,0.8,0.1,95,0.3805,0.3805,1.0,0.0,0.0,9.198,0.802
binary,30,0.8,0.1,96,0.377,0.377,1.0,0.0,0.0,9.173,0.827
binary,30,0.8,0.1,97,0.376,0.376,1.0,0.0,0.0,9.191,0.809
binary,30,0.8,0.1,98,0.3805,0.3805,1.0,0.0,0.0,9.1955,0.8045
binary,30,0.8,0.1,99,0.3795,0.3795,1.0,0.0,0.0,9.1795,0.8205
ternary,30,0.8,0.1,0,0.248,0.534181240063593,0.3145,0.6855,8.062,1.591,0.347
ternary,30,0.8,0.1,1,0.239,0.5268456375838926,0.298,0.702,8.15,1.5205,0.3295
ternary,30,0.8,0.1,2,0.264,0.5324881141045958,0.3155,0.6845,8.0745,1.5685,0.357
ternary,30,0.8,0.1,3,0.2385,0.5170068027210885,0.294,0.706,8.101,1.5655,0.3335
ternary,30,0.8,0.1,4,0.2355,0.5134228187919463,0.298,0.702,8.092,1.5665,0.3415
ternary,30,0.8,0.1,5,0.2335,0.5176470588235295,0.2975,0.7025,8.131,1.5305,0.3385
ternary,30,0.8,0.1,6,0.239,0.5204582651391162,0.3055,0.6945,8.0795,1.5695,0.351
ternary,30,0.8,0.1,7,0.245,0.5481239804241436,0.3065,0.6935,8.073,1.586,0.341
ternary,30,0.8,0.1,8,0.2285,0.4879310344827586,0.29,0.71,8.077,1.5925,0.3305
ternary,30,0.8,0.1,9,0.2445,0.5261437908496732,0.306,0.694,8.052,1.6035,0.3445
ternary,30,0.8,0.1,10,0.25,0.5535117056856187,0.299,0.701,8.0455,1.615,0.3395
ternary,30,0.8,0.1,11,0.242,0.4862681744749596,0.3095,0.6905,8.0365,1.61,0.3535
ternary,30,0.8,0.1,12,0.238,0.5039745627980922,0.3145,0.6855,8.066,1.5795,0.3545
ternary,30,0.8,0.1,13,0.23,0.5112903225806451,0.31,0.69,8.082,1.5725,0.3455
ternary,30,0.8,0.1,14,0.2395,0.5292153589315526,0.2995,0.7005,8.0745,1.5915,0.334
ternary,30,0.8,0.1,15,0.249,0.5202492211838006,0.321,0.679,8.0975,1.5465,0.356
ternary,30,0.8,0.1,16,0.227,0.5221088435374149,0.294,0.706,8.117,1.5505,0.3325
ternary,30,0.8,0.1,17,0.2205,0.4802065404475043,0.2905,0.7095,8.1185,1.5505,0.331
ternary,30,0.8,0.1,18,0.2425,0.5241264559068219,0.3005,0.6995,8.0915,1.566,0.3425
ternary,30,0.8,0.1,19,0.2545,0.5561403508771929,0.285,0.715,8.082,1.5995,0.3185
ternary,30,0.8,0.1,20,0.2435,0.5462478184991274,0.2865,0.7135,8.1,1.5815,0.3185
ternary,30,0.8,0.1,21,0.2455,0.5240464344941956,0.3015,0.6985,8.0735,1.579,0.3475
ternary,30,0.8,0.1,22,0.247,0.4984076433121019,0.314,0.686,8.111,1.533,0.356
ternary,30,0.8,0.1,23,0.231,0.505,0.3,0.7,8.105,1.5525,0.3425
ternary,30,0.8,0.1,24,0.221,0.4769736842105263,0.304,0.696,8.0915,1.567,0.3415
ternary,30,0.8,0.1,25,0.246,0.5309882747068677,0.2985,0.7015,8.068,1.5955,0.3365
ternary,30,0.8,0.1,26,0.259,0.554140127388535,0.314,0.686,8.083,1.562,0.355
ternary,30,0.8,0.1,27,0.224,0.4909090909090909,0.3025,0.6975,8.052,1.608,0.34
ternary,30,0.8,0.1,28,0.2385,0.5204778156996587,0.293,0.707,8.0805,1.594,0.3255
ternary,30,0.8,0.1,29,0.242,0.5274542429284526,0.3005,0.6995,8.0955,1.5615,0.343
ternary,30,0.8,0.1,30,0.234,0.5026548672566372,0.2825,0.7175,8.1005,1.581,0.3185
ternary,30,0.8,0.1,31,0.2555,0.5086887835703001,0.3165,0.6835,8.074,1.5575,0.3685
ternary,30,0.8,0.1,32,0.2445,0.5212418300653595,0.306,0.694,8.1185,1.53,0.3515
ternary,30,0.8,0.1,33,0.227,0.5207956600361664,0.2765,0.7235,8.123,1.57,0.307
ternary,30,0.8,0.1,34,0.249,0.5349593495934959,0.3075,0.6925,8.056,1.5955,0.3485
ternary,30,0.8,0.1,35,0.236,0.4968152866242038,0.314,0.686,8.069,1.5685,0.3625
ternary,30,0.8,0.1,36,0.2405,0.5502645502645502,0.2835,0.7165,8.12,1.555,0.325
ternary,30,0.8,0.1,37,0.2395,0.5656565656565656,0.297,0.703,8.109,1.559,0.332
ternary,30,0.8,0.1,38,0.245,0.5435816164817749,0.3155,0.6845,8.094,1.5455,0.3605
ternary,30,0.8,0.1,39,0.2405,0.5041736227045075,0.2995,0.7005,8.0765,1.5965,0.327
ternary,30,0.8,0.1,40,0.257,0.5512605042016807,0.2975,0.7025,8.0895,1.5765,0.334
ternary,30,0.8,0.1,41,0.236,0.5257903494176372,0.3005,0.6995,8.0755,1.5875,0.337
ternary,30,0.8,0.1,42,0.2485,0.532399299474606,0.2855,0.7145,8.084,1.587,0.329
ternary,30,0.8,0.1,43,0.2395,0.5146579804560261,0.307,0.693,8.1055,1.549,0.3455
ternary,30,0.8,0.1,44,0.239,0.5099337748344371,0.302,0.698,8.09,1.5755,0.3345
ternary,30,0.8,0.1,45,0.2455,0.5430016863406408,0.2965,0.7035,8.1125,1.5565,0.331
ternary,30,0.8,0.1,46,0.242,0.5050335570469798,0.298,0.702,8.131,1.5325,0.3365
ternary,30,0.8,0.1,47,0.239,0.5124378109452736,0.3015,0.6985,8.098,1.5595,0.3425
ternary,30,0.8,0.1,48,0.2345,0.5278688524590164,0.305,0.695,8.116,1.5445,0.3395
ternary,30,0.8,0.1,49,0.254,0.5454545454545454,0.2915,0.7085,8.063,1.6055,0.3315
ternary,30,0.8,0.1,50,0.241,0.5069767441860465,0.3225,0.6775,8.0995,1.5335,0.367
ternary,30,0.8,0.1,51,0.2325,0.5132013201320133,0.303,0.697,8.119,1.5415,0.3395
ternary,30,0.8,0.1,52,0.2535,0.5277777777777778,0.306,0.694,8.058,1.596,0.346
ternary,30,0.8,0.1,53,0.2315,0.505922165820643,0.2955,0.7045,8.08,1.5845,0.3355
ternary,30,0.8,0.1,54,0.2475,0.5210355987055016,0.309,0.691,8.062,1.5865,0.3515
ternary,30,0.8,0.1,55,0.248,0.5357737104825291,0.3005,0.6995,8.0755,1.579,0.3455
ternary,30,0.8,0.1,56,0.237,0.5168350168350169,0.297,0.703,8.0855,1.5745,0.34
ternary,30,0.8,0.1,57,0.224,0.5,0.317,0.683,8.072,1.567,0.361
ternary,30,0.8,0.1,58,0.249,0.535,0.3,0.7,8.1275,1.5405,0.332
ternary,30,0.8,0.1,59,0.2365,0.5015974440894568,0.313,0.687,8.0685,1.584,0.3475
ternary,30,0.8,0.1,60,0.246,0.5138662316476346,0.3065,0.6935,8.0565,1.595,0.3485
ternary,30,0.8,0.1,61,0.246,0.5190713101160862,0.3015,0.6985,8.077,1.5805,0.3425
ternary,30,0.8,0.1,62,0.2355,0.515650741350906,0.3035,0.6965,8.0775,1.5765,0.346
ternary,30,0.8,0.1,63,0.2345,0.5152027027027027,0.296,0.704,8.0795,1.5835,0.337
ternary,30,0.8,0.1,64,0.2535,0.537984496124031,0.3225,0.6775,8.0105,1.619,0.3705
ternary,30,0.8,0.1,65,0.2425,0.5071315372424723,0.3155,0.6845,8.09,1.551,0.359
ternary,30,0.8,0.1,66,0.246,0.5398671096345515,0.301,0.699,8.0595,1.6005,0.34
ternary,30,0.8,0.1,67,0.239,0.5049833887043189,0.301,0.699,8.1045,1.56,0.3355
ternary,30,0.8,0.1,68,0.24,0.5214521452145214,0.303,0.697,8.059,1.5925,0.3485
ternary,30,0.8,0.1,69,0.2505,0.5387045813586098,0.3165,0.6835,8.0365,1.6075,0.356
ternary,30,0.8,0.1,70,0.261,0.5075528700906344,0.331,0.669,8.064,1.5625,0.3735
ternary,30,0.8,0.1,71,0.257,0.5222929936305732,0.314,0.686,8.09,1.5585,0.3515
ternary,30,0.8,0.1,72,0.2365,0.5055821371610846,0.3135,0.6865,8.033,1.604,0.363
ternary,30,0.8,0.1,73,0.253,0.5382113821138211,0.3075,0.6925,8.1125,1.533,0.3545
ternary,30,0.8,0.1,74,0.221,0.5034965034965035,0.286,0.714,8.05,1.626,0.324
ternary,30,0.8,0.1,75,0.242,0.5136876006441223,0.3105,0.6895,8.053,1.597,0.35
ternary,30,0.8,0.1,76,0.245,0.5046296296296297,0.324,0.676,8.0805,1.545,0.3745
ternary,30,0.8,0.1,77,0.216,0.4804088586030664,0.2935,0.7065,8.09,1.575,0.335
ternary,30,0.8,0.1,78,0.2395,0.5107084019769358,0.3035,0.6965,8.1,1.564,0.336
ternary,30,0.8,0.1,79,0.2465,0.5417348608837971,0.3055,0.6945,8.0955,1.5625,0.342
ternary,30,0.8,0.1,80,0.2475,0.532258064516129,0.31,0.69,8.079,1.5645,0.3565
ternary,30,0.8,0.1,81,0.23,0.5058823529411764,0.2975,0.7025,8.1125,1.5545,0.333
ternary,30,0.8,0.1,82,0.2405,0.49834983498349833,0.303,0.697,8.106,1.5525,0.3415
ternary,30,0.8,0.1,83,0.231,0.5023847376788553,0.3145,0.6855,8.072,1.5785,0.3495
ternary,30,0.8,0.1,84,0.246,0.5323624595469255,0.309,0.691,8.0535,1.6035,0.343
ternary,30,0.8,0.1,85,0.2415,0.5122349102773246,0.3065,0.6935,8.077,1.577,0.346
ternary,30,0.8,0.1,86,0.261,0.5433715220949263,0.3055,0.6945,8.046,1.619,0.335
ternary,30,0.8,0.1,87,0.241,0.5233494363929146,0.3105,0.6895,8.106,1.541,0.353
ternary,30,0.8,0.1,88,0.237,0.5174708818635607,0.3005,0.6995,8.0705,1.592,0.3375
ternary,30,0.8,0.1,89,0.249,0.5319148936170213,0.3055,0.6945,8.0485,1.6045,0.347
ternary,30,0.8,0.1,90,0.2365,0.49836065573770494,0.305,0.695,8.063,1.596,0.341
ternary,30,0.8,0.1,91,0.2585,0.5390879478827362,0.307,0.693,8.083,1.572,0.345
ternary,30,0.8,0.1,92,0.242,0.5032258064516129,0.31,0.69,8.105,1.5485,0.3465
ternary,30,0.8,0.1,93,0.2245,0.48903878583473864,0.2965,0.7035,8.025,1.63,0.345
ternary,30,0.8,0.1,94,0.242,0.5281456953642384,0.302,0.698,8.1175,1.5395,0.343
ternary,30,0.8,0.1,95,0.2485,0.5290215588723052,0.3015,0.6985,8.052,1.6075,0.3405
ternary,30,0.8,0.1,96,0.2425,0.5197472353870458,0.3165,0.6835,8.0595,1.577,0.3635
ternary,30,0.8,0.1,97,0.234,0.5033557046979866,0.298,0.702,8.087,1.579,0.334
ternary,30,0.8,0.1,98,0.2395,0.5353697749196141,0.311,0.689,8.0245,1.625,0.3505
ternary,30,0.8,0.1,99,0.2605,0.5436893203883495,0.309,0.691,8.072,1.572,0.356
binary,1,0.8,0.2,0,0.111,0.111,1.0,0.0,0.0,9.9485,0.0515
binary,1,0.8,0.2,1,0.1095,0.1095,1.0,0.0,0.0,9.938,0.062
binary,1,0.8,0.2,2,0.121,0.121,1.0,0.0,0.0,9.9545,0.0455
binary,1,0.8,0.2,3,0.121,0.121,1.0,0.0,0.0,9.943,0.057
binary,1,0.8,0.2,4,0.1115,0.1115,1.0,0.0,0.0,9.9475,0.0525
binary,1,0.8,0.2,5,0.1095,0.1095,1.0,0.0,0.0,9.946,0.054
binary,1,0.8,0.2,6,0.1035,0.1035,1.0,0.0,0.0,9.9525,0.0475
binary,1,0.8,0.2,7,0.1,0.1,1.0,0.0,0.0,9.9465,0.0535
binary,1,0.8,0.2,8,0.1245,0.1245,1.0,0.0,0.0,9.9405,0.0595
binary,1,0.8,0.2,9,0.1035,0.1035,1.0,0.0,0.0,9.9465,0.0535
binary,1,0.8,0.2,10,0.111,0.111,1.0,0.0,0.0,9.953,0.047
binary,1,0.8,0.2,11,0.119,0.119,1.0,0.0,0.0,9.9485,0.0515
binary,1,0.8,0.2,12,0.1045,0.1045,1.0,0.0,0.0,9.9545,0.0455
binary,1,0.8,0.2,13,0.103,0.103,1.0,0.0,0.0,9.945,0.055
binary,1,0.8,0.2,14,0.1055,0.1055,1.0,0.0,0.0,9.95,0.05
binary,1,0.8,0.2,15,0.1105,0.1105,1.0,0.0,0.0,9.9525,0.0475
binary,1,0.8,0.2,16,0.106,0.106,1.0,0.0,0.0,9.945,0.055
binary,1,0.8,0.2,17,0.1165,0.1165,1.0,0.0,0.0,9.9485,0.0515
binary,1,0.8,0.2,18,0.1175,0.1175,1.0,0.0,0.0,9.9455,0.0545
binary,1,0.8,0.2,19,0.114,0.114,1.0,0.0,0.0,9.953,0.047
binary,1,0.8,0.2,20,0.1125,0.1125,1.0,0.0,0.0,9.9445,0.0555
binary,1,0.8,0.2,21,0.12,0.12,1.0,0.0,0.0,9.951,0.049
binary,1,0.8,0.2,22,0.113,0.113,1.0,0.0,0.0,9.945,0.055
binary,1,0.8,0.2,23,0.1135,0.1135,1.0,0.0,0.0,9.9415,0.0585
binary,1,0.8,0.2,24,0.1005,0.1005,1.0,0.0,0.0,9.9425,0.0575
binary,1,0.8,0.2,25,0.1195,0.1195,1.0,0.0,0.0,9.936,0.064
binary,1,0.8,0.2,26,0.1155,0.1155,1.0,0.0,0.0,9.9465,0.0535
binary,1,0.8,0.2,27,0.112,0.112,1.0,0.0,0.0,9.949,0.051
binary,1,0.8,0.2,28,0.1125,0.1125,1.0,0.0,0.0,9.946,0.054
binary,1,0.8,0.2,29,0.107,0.107,1.0,0.0,0.0,9.9435,0.0565
binary,1,0.8,0.2,30,0.1225,0.1225,1.0,0.0,0.0,9.9445,0.0555
binary,1,0.8,0.2,31,0.12,0.12,1.0,0.0,0.0,9.95,0.05
binary,1,0.8,0.2,32,0.1165,0.1165,1.0,0.0,0.0,9.944,0.056
binary,1,0.8,0.2,33,0.114,0.114,1.0,0.0,0.0,9.9445,0.0555
binary,1,0.8,0.2,34,0.1165,0.1165,1.0,0.0,0.0,9.9455,0.0545
binary,1,0.8,0.2,35,0.115,0.115,1.0,0.0,0.0,9.944,0.056
binary,1,0.8,0.2,36,0.107,0.107,1.0,0.0,0.0,9.949,0.051
binary,1,0.8,0.2,37,0.0945,0.0945,1.0,0.0,0.0,9.949,0.051
binary,1,0.8,0.2,38,0.1025,0.1025,1.0,0.0,0.0,9.9525,0.0475
binary,1,0.8,0.2,39,0.118,0.118,1.0,0.0,0.0,9.951,0.049
binary,1,0.8,0.2,40,0.1165,0.1165,1.0,0.0,0.0,9.9595,0.0405
binary,1,0.8,0.2,41,0.111,0.111,1.0,0.0,0.0,9.9565,0.0435
binary,1,0.8,0.2,42,0.11,0.11,1.0,0.0,0.0,9.9535,0.0465
binary,1,0.8,0.2,43,0.116,0.116,1.0,0.0,0.0,9.942,0.058
binary,1,0.8,0.2,44,0.1105,0.1105,1.0,0.0,0.0,9.94,0.06
binary,1,0.8,0.2,45,0.111,0.111,1.0,0.0,0.0,9.95,0.05
binary,1,0.8,0.2,46,0.1265,0.1265,1.0,0.0,0.0,9.9385,0.0615
binary,1,0.8,0.2,47,0.1155,0.1155,1.0,0.0,0.0,9.9435,0.0565
binary,1,0.8,0.2,48,0.1015,0.1015,1.0,0.0,0.0,9.946,0.054
binary,1,0.8,0.2,49,0.1125,0.1125,1.0,0.0,0.0,9.9585,0.0415
binary,1,0.8,0.2,50,0.1075,0.1075,1.0,0.0,0.0,9.945,0.055
binary,1,0.8,0.2,51,0.109,0.109,1.0,0.0,0.0,9.952,0.048
binary,1,0.8,0.2,52,0.1165,0.1165,1.0,0.0,0.0,9.9545,0.0455
binary,1,0.8,0.2,53,0.111,0.111,1.0,0.0,0.0,9.9525,0.0475
binary,1,0.8,0.2,54,0.1055,0.1055,1.0,0.0,0.0,9.9495,0.0505
binary,1,0.8,0.2,55,0.116,0.116,1.0,0.0,0.0,9.958,0.042
binary,1,0.8,0.2,56,0.1115,0.1115,1.0,0.0,0.0,9.952,0.048
binary,1,0.8,0.2,57,0.0885,0.0885,1.0,0.0,0.0,9.9425,0.0575
binary,1,0.8,0.2,58,0.112,0.112,1.0,0.0,0.0,9.9495,0.0505
binary,1,0.8,0.2,59,0.109,0.109,1.0,0.0,0.0,9.946,0.054
binary,1,0.8,0.2,60,0.1155,0.1155,1.0,0.0,0.0,9.953,0.047
binary,1,0.8,0.2,61,0.118,0.118,1.0,0.0,0.0,9.936,0.064
binary,1,0.8,0.2,62,0.1135,0.1135,1.0,0.0,0.0,9.954,0.046
binary,1,0.8,0.2,63,0.1075,0.1075,1.0,0.0,0.0,9.9465,0.0535
